src_ip,dst_ip,src_port,dst_port,total_packets,total_bytes,mean_packet_length,std_packet_length,max_packet_length,min_packet_length,flow_duration,mean_inter_arrival_time,std_inter_arrival_time,label
::1,::1,2997,8443,4,1560,390.0,650.7265170561286,1517,1,2.0262467861175537,0.6754155953725179,0.47295562246032496,0
::1,::1,8443,2997,2,372,186.0,64.0,250,122,0.0029778480529785156,0.0029778480529785156,0.0,0
::1,::1,2998,8443,4,1560,390.0,650.7265170561286,1517,1,2.0221660137176514,0.6740553379058838,0.47300385940368156,0
::1,::1,8443,2998,2,372,186.0,64.0,250,122,0.0029408931732177734,0.0029408931732177734,0.0,0
::1,::1,2999,8443,4,1560,390.0,650.7265170561286,1517,1,2.0179848670959473,0.6726616223653158,0.47264047485937544,0
::1,::1,8443,2999,2,372,186.0,64.0,250,122,0.0025610923767089844,0.0025610923767089844,0.0,0
::1,::1,3000,8443,4,1560,390.0,650.7265170561286,1517,1,2.027336835861206,0.6757789452870687,0.4722390837294918,0
::1,::1,8443,3000,3,622,207.33333333333334,60.339778661252055,250,122,0.00424504280090332,0.00212252140045166,0.0020154714584350586,0
::1,::1,3002,8443,4,1560,390.0,650.7265170561286,1517,1,2.0191609859466553,0.6730536619822184,0.4723451743747519,0
::1,::1,8443,3002,2,372,186.0,64.0,250,122,0.003161907196044922,0.003161907196044922,0.0,0
::1,::1,3003,8443,4,1560,390.0,650.7265170561286,1517,1,2.014770984649658,0.6715903282165527,0.4717577867120104,0
::1,::1,8443,3003,2,372,186.0,64.0,250,122,0.002562999725341797,0.002562999725341797,0.0,0
::1,::1,3004,8443,4,1560,390.0,650.7265170561286,1517,1,2.0105061531066895,0.6701687177022299,0.47042446627670026,0
::1,::1,8443,3004,2,372,186.0,64.0,250,122,0.003097057342529297,0.003097057342529297,0.0,0
::1,::1,3005,8443,4,1560,390.0,650.7265170561286,1517,1,2.0283849239349365,0.6761283079783121,0.4746239963222335,0
::1,::1,8443,3005,2,372,186.0,64.0,250,122,0.003175973892211914,0.003175973892211914,0.0,0
::1,::1,3006,8443,4,1560,390.0,650.7265170561286,1517,1,2.0373098850250244,0.6791032950083414,0.4747645818109457,0
::1,::1,8443,3006,3,622,207.33333333333334,60.339778661252055,250,122,0.004738807678222656,0.002369403839111328,0.002272367477416992,0
::1,::1,3008,8443,4,1560,390.0,650.7265170561286,1517,1,2.029855966567993,0.6766186555226644,0.47487593345760093,0
::1,::1,8443,3008,2,372,186.0,64.0,250,122,0.002635955810546875,0.002635955810546875,0.0,0
::1,::1,3009,8443,4,1560,390.0,650.7265170561286,1517,1,2.024857997894287,0.6749526659647623,0.47406432410694715,0
::1,::1,8443,3009,2,372,186.0,64.0,250,122,0.002792835235595703,0.002792835235595703,0.0,0
::1,::1,3010,8443,4,1560,390.0,650.7265170561286,1517,1,2.010468006134033,0.6701560020446777,0.47086444350990947,0
