src_ip,dst_ip,src_port,dst_port,total_packets,total_bytes,mean_packet_length,std_packet_length,flow_duration,mean_inter_arrival_time,std_inter_arrival_time,handshake_ratio,application_data_ratio,alert_ratio,label
::1,::1,11814,8443,10,2310,231.0,452.2983528601448,2.0293099880218506,0.2254788875579834,0.4193032854346243,0.1,0.0,0.0,0
::1,::1,10490,8443,10,2310,231.0,452.2983528601448,2.0246050357818604,0.2249561150868733,0.4184540619647564,0.1,0.0,0.0,0
::1,::1,8443,4402,9,2435,270.55555555555554,429.9646267391232,2.016011953353882,0.2520014941692352,0.4340616728086047,0.1111111111111111,0.0,0.0,0
::1,::1,11882,8443,10,2310,231.0,452.2983528601448,2.0292789936065674,0.225475443734063,0.4195293300297857,0.1,0.0,0.0,0
::1,::1,4237,8443,10,2310,231.0,452.2983528601448,2.007189989089966,0.2230211098988851,0.4149570503929434,0.1,0.0,0.0,0
::1,::1,6275,8443,10,2310,231.0,452.2983528601448,2.0167999267578125,0.224088880750868,0.4171568589007512,0.1,0.0,0.0,0
::1,::1,8443,6139,9,2435,270.55555555555554,429.9646267391232,2.0240278244018555,0.2530034780502319,0.435795922426135,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6178,9,2435,270.55555555555554,429.9646267391232,2.0197999477386475,0.2524749934673309,0.4350107540709181,0.1111111111111111,0.0,0.0,0
::1,::1,4441,8443,10,2311,231.1,452.2686038185715,2.0235280990600586,0.2248364554511176,0.4183557094566908,0.1,0.0,0.0,0
::1,::1,11830,8443,10,2310,231.0,452.2983528601448,2.033869981765747,0.2259855535295274,0.4207920568006563,0.1,0.0,0.0,0
::1,::1,8537,8443,10,2311,231.1,452.2686038185715,2.010451078414917,0.223383453157213,0.415766922169275,0.1,0.0,0.0,0
::1,::1,8443,8658,9,2435,270.55555555555554,429.9646267391232,2.039933919906616,0.254991739988327,0.4391518227977298,0.1111111111111111,0.0,0.0,0
::1,::1,4316,8443,10,2311,231.1,452.2686038185715,2.018702983856201,0.2243003315395779,0.4171829708126008,0.1,0.0,0.0,0
::1,::1,8443,11765,9,2435,270.55555555555554,429.9646267391232,2.025631904602051,0.2532039880752563,0.4363873993613361,0.1111111111111111,0.0,0.0,0
::1,::1,4365,8443,10,2311,231.1,452.2686038185715,2.0171492099761963,0.2241276899973551,0.4168136265654423,0.1,0.0,0.0,0
::1,::1,8443,10870,9,2435,270.55555555555554,429.9646267391232,2.011145830154419,0.2513932287693023,0.4330626449542274,0.1111111111111111,0.0,0.0,0
::1,::1,8443,9977,9,2435,270.55555555555554,429.9646267391232,2.0319111347198486,0.2539888918399811,0.4375386385320471,0.1111111111111111,0.0,0.0,0
::1,::1,8443,8679,9,2435,270.55555555555554,429.9646267391232,2.023276090621948,0.2529095113277435,0.4354121125482614,0.1111111111111111,0.0,0.0,0
::1,::1,8443,10772,9,2435,270.55555555555554,429.9646267391232,2.022902011871338,0.2528627514839172,0.4354883127736247,0.1111111111111111,0.0,0.0,0
::1,::1,8443,11820,9,2435,270.55555555555554,429.9646267391232,2.0219428539276123,0.2527428567409515,0.4352882250563025,0.1111111111111111,0.0,0.0,0
::1,::1,6122,8443,10,2310,231.0,452.2983528601448,2.0272130966186523,0.2252458996242947,0.419256078956333,0.1,0.0,0.0,0
::1,::1,6222,8443,10,2310,231.0,452.2983528601448,2.014547109603882,0.2238385677337646,0.4164284577990484,0.1,0.0,0.0,0
::1,::1,10830,8443,10,2310,231.0,452.2983528601448,2.0172770023345947,0.2241418891482883,0.4169529158342957,0.1,0.0,0.0,0
::1,::1,8443,6108,9,2435,270.55555555555554,429.9646267391232,2.02691912651062,0.2533648908138275,0.4362522648710625,0.1111111111111111,0.0,0.0,0
::1,::1,9990,8443,10,2310,231.0,452.2983528601448,2.030946969985962,0.2256607744428846,0.4198999746814829,0.1,0.0,0.0,0
::1,::1,8443,10854,9,2435,270.55555555555554,429.9646267391232,2.0178558826446533,0.2522319853305816,0.4342257764055002,0.1111111111111111,0.0,0.0,0
::1,::1,8443,8595,9,2435,270.55555555555554,429.9646267391232,2.018465042114258,0.2523081302642822,0.4346493893591516,0.1111111111111111,0.0,0.0,0
::1,::1,8443,10526,9,2435,270.55555555555554,429.9646267391232,2.029128074645996,0.2536410093307495,0.4369659912881397,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6143,9,2435,270.55555555555554,429.9646267391232,2.0212199687957764,0.252652496099472,0.4351108676331165,0.1111111111111111,0.0,0.0,0
::1,::1,6041,8443,10,2310,231.0,452.2983528601448,2.029249906539917,0.2254722118377685,0.4195058953079037,0.1,0.0,0.0,0
::1,::1,8443,10535,9,2435,270.55555555555554,429.9646267391232,2.020738124847412,0.2525922656059265,0.4352121069738553,0.1111111111111111,0.0,0.0,0
::1,::1,10839,8443,10,2310,231.0,452.2983528601448,2.013494968414306,0.2237216631571451,0.416444451611255,0.1,0.0,0.0,0
::1,::1,8443,6155,9,2435,270.55555555555554,429.9646267391232,2.025177001953125,0.2531471252441406,0.4361120670428818,0.1111111111111111,0.0,0.0,0
::1,::1,8443,9880,9,2435,270.55555555555554,429.9646267391232,2.0272109508514404,0.25340136885643,0.4364787606646464,0.1111111111111111,0.0,0.0,0
::1,::1,8443,4367,10,2499,249.9,396.5066077633512,2.021718978881836,0.2246354420979817,0.4168031291857897,0.1,0.0,0.0,0
::1,::1,8443,10894,9,2435,270.55555555555554,429.9646267391232,2.0347859859466557,0.2543482482433319,0.4382049924832791,0.1111111111111111,0.0,0.0,0
::1,::1,8443,10701,9,2435,270.55555555555554,429.9646267391232,2.0297250747680664,0.2537156343460083,0.436883030536685,0.1111111111111111,0.0,0.0,0
::1,::1,8443,8837,9,2435,270.55555555555554,429.9646267391232,2.036224842071533,0.2545281052589416,0.4384162349268135,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6154,9,2435,270.55555555555554,429.9646267391232,2.028405904769897,0.2535507380962372,0.4369623563766318,0.1111111111111111,0.0,0.0,0
::1,::1,8443,2202,9,2435,270.55555555555554,429.9646267391232,2.0268800258636475,0.2533600032329559,0.4359664163220678,0.1111111111111111,0.0,0.0,0
::1,::1,4284,8443,10,2310,231.0,452.2983528601448,2.016678094863892,0.2240753438737657,0.4168508166990415,0.1,0.0,0.0,0
::1,::1,6172,8443,10,2310,231.0,452.2983528601448,2.0264148712158203,0.2251572079128689,0.4187812926430688,0.1,0.0,0.0,0
::1,::1,8443,4329,9,2435,270.55555555555554,429.9646267391232,2.0352230072021484,0.2544028759002685,0.4383446511958445,0.1111111111111111,0.0,0.0,0
::1,::1,10756,8443,10,2310,231.0,452.2983528601448,2.0196878910064697,0.2244097656673855,0.4176174620657791,0.1,0.0,0.0,0
::1,::1,8443,2172,9,2435,270.55555555555554,429.9646267391232,2.017671823501587,0.2522089779376983,0.4345005376207198,0.1111111111111111,0.0,0.0,0
::1,::1,9861,8443,10,2310,231.0,452.2983528601448,2.0102078914642334,0.2233564323849148,0.4155427237179256,0.1,0.0,0.0,0
::1,::1,8443,6261,9,2435,270.55555555555554,429.9646267391232,2.023668050765991,0.2529585063457489,0.4357177652919999,0.1111111111111111,0.0,0.0,0
::1,::1,8443,8515,9,2435,270.55555555555554,429.9646267391232,2.0310699939727783,0.2538837492465973,0.4370824687848136,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6125,9,2435,270.55555555555554,429.9646267391232,2.0099921226501465,0.2512490153312683,0.4326282722297777,0.1111111111111111,0.0,0.0,0
