src_ip,dst_ip,src_port,dst_port,total_packets,total_bytes,mean_packet_length,std_packet_length,flow_duration,mean_inter_arrival_time,std_inter_arrival_time,handshake_ratio,application_data_ratio,alert_ratio,label
::1,::1,1645,8443,11,2373,215.72727272727272,433.9388500927691,2.0532970428466797,0.20532970428466796,0.40477807706272556,0.09090909090909091,0.0,0.0,0
::1,::1,8443,1645,10,2499,249.9,396.50660776335116,2.0530481338500977,0.2281164593166775,0.42058861410604576,0.1,0.0,0.0,0
::1,::1,1646,8443,10,2309,230.9,452.32829891573226,2.037353992462158,0.22637266582912868,0.41871680362495994,0.1,0.0,0.0,0
::1,::1,8443,1646,9,2435,270.55555555555554,429.9646267391232,2.0370328426361084,0.25462910532951355,0.4359964611314249,0.1111111111111111,0.0,0.0,0
::1,::1,1648,8443,10,2309,230.9,452.32829891573226,2.0507678985595703,0.22786309983995226,0.41680591849004367,0.1,0.0,0.0,0
::1,::1,8443,1648,9,2435,270.55555555555554,429.9646267391232,2.0505590438842773,0.25631988048553467,0.43380869570139896,0.1111111111111111,0.0,0.0,0
::1,::1,1649,8443,10,2309,230.9,452.32829891573226,2.0344228744506836,0.22604698605007595,0.4183914532537005,0.1,0.0,0.0,0
::1,::1,8443,1649,9,2435,270.55555555555554,429.9646267391232,2.034196138381958,0.25427451729774475,0.4356611406431642,0.1111111111111111,0.0,0.0,0
::1,::1,1650,8443,10,2309,230.9,452.32829891573226,2.025383949279785,0.22504266103108725,0.41652810178822725,0.1,0.0,0.0,0
::1,::1,8443,1650,9,2435,270.55555555555554,429.9646267391232,2.0251450538635254,0.2531431317329407,0.43375964745276724,0.1111111111111111,0.0,0.0,0
::1,::1,1651,8443,10,2309,230.9,452.32829891573226,2.041567087173462,0.226840787463718,0.41872517910109536,0.1,0.0,0.0,0
::1,::1,8443,1651,9,2435,270.55555555555554,429.9646267391232,2.0412847995758057,0.2551605999469757,0.4359931412058209,0.1111111111111111,0.0,0.0,0
::1,::1,1652,8443,10,2309,230.9,452.32829891573226,2.03144907951355,0.22571656439039442,0.4192410964826265,0.1,0.0,0.0,0
::1,::1,8443,1652,9,2435,270.55555555555554,429.9646267391232,2.0312581062316895,0.2539072632789612,0.4366029977914301,0.1111111111111111,0.0,0.0,0
::1,::1,1654,8443,10,2309,230.9,452.32829891573226,2.0312719345092773,0.22569688161214194,0.4177017843484391,0.1,0.0,0.0,0
::1,::1,8443,1654,9,2435,270.55555555555554,429.9646267391232,2.031038999557495,0.2538798749446869,0.4349536785813232,0.1111111111111111,0.0,0.0,0
::1,::1,1655,8443,10,2309,230.9,452.32829891573226,2.018493175506592,0.22427701950073242,0.41620121936145477,0.1,0.0,0.0,0
::1,::1,8443,1655,9,2435,270.55555555555554,429.9646267391232,2.0183000564575195,0.25228750705718994,0.4334171073406098,0.1111111111111111,0.0,0.0,0
::1,::1,1656,8443,11,2374,215.8181818181818,433.9136525292096,2.0255391597747803,0.20255391597747802,0.39992811720672367,0.09090909090909091,0.0,0.0,0
